iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
IRQ,2040,ssp3,developing,MEA,ipsl,65276200.0,150.3616444919471,0.0190036118379832,783213221890.0,11998.45,17679983700.880352,2.257365326164457,0.8141983483454301,0.7055526984303164,4.2847521790011625,12.245335827010765,-0.973712802850945,3.414470105760941,0.4118470351992175,0.5673769169704659
IRQ,2040,ssp3,developing,MEA,mpi,65276200.0,150.3616444919471,0.0190036118379832,783213221890.0,11998.45,17134461776.369345,2.1877135494497346,0.782856957090449,0.6862058986718675,4.1885029410715005,12.245335827010765,-0.973712802850945,3.2277046797785363,0.4118470351992175,0.5673769169704659
IRQ,2040,ssp3,developing,MEA,mri,65276200.0,150.3616444919471,0.0190036118379832,783213221890.0,11998.45,17929697330.312138,2.289248550611204,0.828223619877276,0.7142103906711281,4.327823709735529,12.245335827010765,-0.973712802850945,3.4980476276026926,0.4118470351992175,0.5673769169704659
IRQ,2040,ssp3,developing,MEA,ukesm,65276200.0,150.3616444919471,0.0190036118379832,783213221890.0,11998.45,17541991340.172523,2.2397465785678787,0.8063627248988393,0.7007158283446687,4.260689023051814,12.245335827010765,-0.973712802850945,3.3677771067509603,0.4118470351992175,0.5673769169704659
IRQ,2050,ssp1,developing,MEA,MM,64972800.0,149.6627722699296,0.0190036118379832,1040042350080.0,16007.35,6575602110.986221,0.6322436880075534,-0.45848037686259524,-0.08006208979400421,4.214884347361819,12.020731935788309,-1.5697258627948232,3.2788960937555167,0.22661793586275628,-0.5421685664214405
IRQ,2050,ssp1,developing,MEA,gfdl,64972800.0,149.6627722699296,0.0190036118379832,1040042350080.0,16007.35,6518901026.602822,0.6267918826672192,-0.46714071901932475,-0.08540805239607181,4.188288484848445,12.020731935788309,-1.5697258627948232,3.227288541337183,0.22661793586275628,-0.5421685664214405
IRQ,2050,ssp1,developing,MEA,ipsl,64972800.0,149.6627722699296,0.0190036118379832,1040042350080.0,16007.35,6645625723.29784,0.6389764534864045,-0.4478876742876053,-0.07352329596855252,4.247414477953782,12.020731935788309,-1.5697258627948232,3.3420187098713057,0.22661793586275628,-0.5421685664214405
IRQ,2050,ssp1,developing,MEA,mpi,64972800.0,149.6627722699296,0.0190036118379832,1040042350080.0,16007.35,6527559562.451622,0.62762440029,-0.4658133801505283,-0.08458869632163053,4.192364735119427,12.020731935788309,-1.5697258627948232,3.2351982415555596,0.22661793586275628,-0.5421685664214405
IRQ,2050,ssp1,developing,MEA,mri,64972800.0,149.6627722699296,0.0190036118379832,1040042350080.0,16007.35,6563187718.128822,0.6310500449932622,-0.4603701089784552,-0.08122860689419327,4.209080990562404,12.020731935788309,-1.5697258627948232,3.2676350549350044,0.22661793586275628,-0.5421685664214405
IRQ,2050,ssp1,developing,MEA,ukesm,64972800.0,149.6627722699296,0.0190036118379832,1040042350080.0,16007.35,6620748187.626721,0.636584480152895,-0.45163814370732924,-0.07583843189450008,4.23589680726105,12.020731935788309,-1.5697258627948232,3.3196694142350625,0.22661793586275628,-0.5421685664214405
IRQ,2050,ssp2,developing,MEA,MM,71655900.0,165.05707993955698,0.0190036118379832,924631969302.0,12903.78,7061375384.256192,0.7636957858581062,-0.2695857551623316,0.036541107292919185,4.25237881262108,12.19135362161964,-1.473937083111295,3.3516516804672354,0.3673283261493804,-0.36384695738238887
IRQ,2050,ssp2,developing,MEA,gfdl,71655900.0,165.05707993955698,0.0190036118379832,924631969302.0,12903.78,7111220950.341561,0.7690866405700623,-0.26255164928184793,0.040883206749905344,4.2739805125904615,12.19135362161964,-1.473937083111295,3.3935683832225756,0.3673283261493804,-0.36384695738238887
IRQ,2050,ssp2,developing,MEA,ipsl,71655900.0,165.05707993955698,0.0190036118379832,924631969302.0,12903.78,7161951339.213662,0.7745731898736081,-0.255443124075992,0.04527124468404534,4.295810753893444,12.19135362161964,-1.473937083111295,3.435928555666016,0.3673283261493804,-0.36384695738238887
IRQ,2050,ssp2,developing,MEA,mpi,71655900.0,165.05707993955698,0.0190036118379832,924631969302.0,12903.78,6826788348.426563,0.7383249308998121,-0.3033712655069014,0.01568557161948256,4.148623698584375,12.19135362161964,-1.473937083111295,3.1503215869751777,0.3673283261493804,-0.36384695738238887
IRQ,2050,ssp2,developing,MEA,mri,71655900.0,165.05707993955698,0.0190036118379832,924631969302.0,12903.78,7047138113.332669,0.7621560088012659,-0.2716040082913707,0.03529525515981783,4.246180768506229,12.19135362161964,-1.473937083111295,3.3396247764182516,0.3673283261493804,-0.36384695738238887
IRQ,2050,ssp2,developing,MEA,ukesm,71655900.0,165.05707993955698,0.0190036118379832,924631969302.0,12903.78,7148792496.520298,0.7731500460574476,-0.25728214048953246,0.04413603399681674,4.290163144733296,12.19135362161964,-1.473937083111295,3.4249697350741277,0.3673283261493804,-0.36384695738238887
IRQ,2050,ssp3,developing,MEA,MM,77977900.0,179.6196052777061,0.0190036118379832,955026532460.0,12247.4,20784233666.844177,2.176299082844036,0.7776257657087812,0.6829767244678294,4.297020561358613,12.450953032635242,-0.9753671677959556,3.4382761088669467,0.5814179611462656,0.5642971301738624
IRQ,2050,ssp3,developing,MEA,gfdl,77977900.0,179.6196052777061,0.0190036118379832,955026532460.0,12247.4,20994389304.708157,2.19830429743453,0.7876862892719522,0.6891870082825561,4.327916373170244,12.450953032635242,-0.9753671677959556,3.498227435009273,0.5814179611462656,0.5642971301738624
IRQ,2050,ssp3,developing,MEA,ipsl,77977900.0,179.6196052777061,0.0190036118379832,955026532460.0,12247.4,21391219460.984238,2.2398560389609052,0.8064115954806269,0.7007459957789166,4.385421684211536,12.450953032635242,-0.9753671677959556,3.6098127747365996,0.5814179611462656,0.5642971301738624
IRQ,2050,ssp3,developing,MEA,mpi,77977900.0,179.6196052777061,0.0190036118379832,955026532460.0,12247.4,20682633917.32606,2.1656606611808793,0.7727254701839025,0.6799518097310918,4.281971781103054,12.450953032635242,-0.9753671677959556,3.4090749233261426,0.5814179611462656,0.5642971301738624
IRQ,2050,ssp3,developing,MEA,mri,77977900.0,179.6196052777061,0.0190036118379832,955026532460.0,12247.4,19908829757.17352,2.084636298626329,0.7345944029251684,0.656413795198523,4.164871485993642,12.450953032635242,-0.9753671677959556,3.1818493684105067,0.5814179611462656,0.5642971301738624
IRQ,2050,ssp3,developing,MEA,ukesm,77977900.0,179.6196052777061,0.0190036118379832,955026532460.0,12247.4,20884717067.540096,2.186820612590135,0.7824487139089237,0.6859538932959267,4.311831808410838,12.450953032635242,-0.9753671677959556,3.4670163765775435,0.5814179611462656,0.5642971301738624
IRQ,2060,ssp1,developing,MEA,MM,69288500.0,159.60384955589134,0.0190036118379832,1386379045915.0,20008.79,8424862691.996826,0.6076882593415481,-0.49809325985377323,-0.1045148177807805,4.2388573506068346,12.068948850408155,-1.587622948011825,3.325414157268964,0.2663820540140819,-0.5754860076034746
IRQ,2060,ssp1,developing,MEA,gfdl,69288500.0,159.60384955589134,0.0190036118379832,1386379045915.0,20008.79,8296823361.403398,0.5984527381490792,-0.5134077242716386,-0.11396831887426631,4.191826715702068,12.068948850408155,-1.587622948011825,3.2341542496463114,0.2663820540140819,-0.5754860076034746
IRQ,2060,ssp1,developing,MEA,ipsl,69288500.0,159.60384955589134,0.0190036118379832,1386379045915.0,20008.79,8500698355.845234,0.6131583119993591,-0.48913211864098627,-0.0989831742350136,4.266376965345499,12.068948850408155,-1.587622948011825,3.378814191181901,0.2663820540140819,-0.5754860076034746
IRQ,2060,ssp1,developing,MEA,mpi,69288500.0,159.60384955589134,0.0190036118379832,1386379045915.0,20008.79,8126015973.820396,0.5861323422165029,-0.5342096749432268,-0.12680920302501006,4.127944041084917,12.068948850408155,-1.587622948011825,3.1101940480446464,0.2663820540140819,-0.5754860076034746
IRQ,2060,ssp1,developing,MEA,mri,69288500.0,159.60384955589134,0.0190036118379832,1386379045915.0,20008.79,8530115539.078108,0.6152801835985839,-0.48567753183495666,-0.09685068437070957,4.2769859821800456,12.068948850408155,-1.587622948011825,3.3994003027291595,0.2663820540140819,-0.5754860076034746
IRQ,2060,ssp1,developing,MEA,ukesm,69288500.0,159.60384955589134,0.0190036118379832,1386379045915.0,20008.79,8649481021.425344,0.6238900571175865,-0.4717811166527702,-0.08827253416344014,4.3196617957825145,12.068948850408155,-1.587622948011825,3.4822099610501476,0.2663820540140819,-0.5754860076034746
IRQ,2060,ssp2,developing,MEA,MM,79503100.0,183.1328548262264,0.0190036118379832,1146777360361.0,14424.31,7977542968.194494,0.6956488019333763,-0.36291034092188784,-0.02106744168760392,4.301956412417681,12.285550383687625,-1.5166748870568632,3.4478538088618937,0.44501167038397554,-0.4434081960947739
IRQ,2060,ssp2,developing,MEA,gfdl,79503100.0,183.1328548262264,0.0190036118379832,1146777360361.0,14424.31,7807143957.782296,0.6807898575295073,-0.3845015997048235,-0.03439555966449546,4.235649776988107,12.285550383687625,-1.5166748870568632,3.319190067955038,0.44501167038397554,-0.4434081960947739
IRQ,2060,ssp2,developing,MEA,ipsl,79503100.0,183.1328548262264,0.0190036118379832,1146777360361.0,14424.31,8016286565.549717,0.6990272778864617,-0.3580655133517212,-0.01807676689267666,4.316834850893351,12.285550383687625,-1.5166748870568632,3.476724457187362,0.44501167038397554,-0.4434081960947739
IRQ,2060,ssp2,developing,MEA,mpi,79503100.0,183.1328548262264,0.0190036118379832,1146777360361.0,14424.31,7765689675.365852,0.6771750074418326,-0.3898255351309581,-0.0376819840538393,4.219300000956045,12.285550383687625,-1.5166748870568632,3.2874643841883096,0.44501167038397554,-0.4434081960947739
IRQ,2060,ssp2,developing,MEA,mri,79503100.0,183.1328548262264,0.0190036118379832,1146777360361.0,14424.31,7984462954.036918,0.6962522308186697,-0.3620432836974175,-0.020532213931935033,4.304619140323336,12.285550383687625,-1.5166748870568632,3.453020660280897,0.44501167038397554,-0.4434081960947739
IRQ,2060,ssp2,developing,MEA,ukesm,79503100.0,183.1328548262264,0.0190036118379832,1146777360361.0,14424.31,8291449513.691731,0.7230217303105481,-0.3243160015204759,0.0027565471753684036,4.420479413696198,12.285550383687625,-1.5166748870568632,3.67784003315462,0.44501167038397554,-0.4434081960947739
IRQ,2060,ssp3,developing,MEA,MM,90443900.0,208.33463863192424,0.0190036118379832,1061181896456.0,11733.04,22929204116.051857,2.1607232645626437,0.7704430103530243,0.6785428648330991,4.358947733760404,12.6296209242757,-0.9731544462304976,3.558441784796335,0.7287639953969748,0.5684163607477509
IRQ,2060,ssp3,developing,MEA,gfdl,90443900.0,208.33463863192424,0.0190036118379832,1061181896456.0,11733.04,23045697451.585003,2.1717009617813954,0.775510713855254,0.6816711192266319,4.374510622981716,12.6296209242757,-0.9731544462304976,3.588640565560287,0.7287639953969748,0.5684163607477509
IRQ,2060,ssp3,developing,MEA,ipsl,90443900.0,208.33463863192424,0.0190036118379832,1061181896456.0,11733.04,23271647073.82119,2.1929932230789904,0.7852673791797179,0.6876938336877394,4.4044732878351835,12.6296209242757,-0.9731544462304976,3.6467811803360153,0.7287639953969748,0.5684163607477509
IRQ,2060,ssp3,developing,MEA,mpi,90443900.0,208.33463863192424,0.0190036118379832,1061181896456.0,11733.04,22020387840.37093,2.075081370489999,0.730000367607761,0.6535779325322479,4.2347486032104955,12.6296209242757,-0.9731544462304976,3.317441398478997,0.7287639953969748,0.5684163607477509
IRQ,2060,ssp3,developing,MEA,mri,90443900.0,208.33463863192424,0.0190036118379832,1061181896456.0,11733.04,22643208829.055008,2.133772626980908,0.7578915993964311,0.670794975389148,4.32040242064122,12.6296209242757,-0.9731544462304976,3.483647095724714,0.7287639953969748,0.5684163607477509
IRQ,2060,ssp3,developing,MEA,ukesm,90443900.0,208.33463863192424,0.0190036118379832,1061181896456.0,11733.04,23598264569.447227,2.223771876269064,0.7992047975072772,0.6962972948212707,4.447275021868649,12.6296209242757,-0.9731544462304976,3.729835179115597,0.7287639953969748,0.5684163607477509
IRQ,2070,ssp1,developing,MEA,MM,71604000.0,164.93752994508532,0.0190036118379832,1875527152200.0,26193.05,10805836458.352936,0.5761492946491151,-0.5513884597715566,-0.13741353476839924,4.220189908455116,12.106853976106091,-1.6062832331714172,3.2891911921789396,0.29764211925627326,-0.6102242314933676
IRQ,2070,ssp1,developing,MEA,gfdl,71604000.0,164.93752994508532,0.0190036118379832,1875527152200.0,26193.05,10916751420.34458,0.5820630966360146,-0.5411764236630715,-0.13110972342481347,4.244883932822732,12.094784738128464,-1.6062832331714172,3.337108350583955,0.28768871164563165,-0.6102242314933676
IRQ,2070,ssp1,developing,MEA,ipsl,71604000.0,164.93752994508532,0.0190036118379832,1875527152200.0,26193.05,10713859333.618341,0.5712452267646964,-0.5599366925815926,-0.14269029313304538,4.187271251494292,12.094784738128464,-1.6062832331714172,3.22531466575335,0.28768871164563165,-0.6102242314933676
IRQ,2070,ssp1,developing,MEA,mpi,71604000.0,164.93752994508532,0.0190036118379832,1875527152200.0,26193.05,10739241454.306644,0.5725985593815305,-0.5575704022459634,-0.14122960030925458,4.205605630503251,12.114819961134442,-1.6062832331714172,3.2608913433394457,0.3042116057602615,-0.6102242314933676
IRQ,2070,ssp1,developing,MEA,mri,71604000.0,164.93752994508532,0.0190036118379832,1875527152200.0,26193.05,10899514009.34692,0.581144026444072,-0.5427566587991204,-0.1320851904198705,4.251098554095708,12.114819961134442,-1.6062832331714172,3.3491674215369622,0.3042116057602615,-0.6102242314933676
IRQ,2070,ssp1,developing,MEA,ukesm,71604000.0,164.93752994508532,0.0190036118379832,1875527152200.0,26193.05,10756765223.725197,0.5735328977299782,-0.5559399809716365,-0.14022315379704675,4.2106126451530335,12.114819961134442,-1.6062832331714172,3.2706071316831435,0.3042116057602615,-0.6102242314933676
IRQ,2070,ssp2,developing,MEA,MM,85298400.0,196.4821435152766,0.0190036118379832,1471578232608.0,17252.12,9391925399.300798,0.6382212777540197,-0.4490702254336307,-0.07425327569536638,4.340301476304957,12.356264429423764,-1.5563648799952774,3.5222599272403405,0.5033289993084746,-0.517295591120683
IRQ,2070,ssp2,developing,MEA,gfdl,85298400.0,196.4821435152766,0.0190036118379832,1471578232608.0,17252.12,9428112052.74663,0.6406803147691092,-0.4452246753774407,-0.07187944722384393,4.352111139102547,12.356264429423764,-1.5563648799952774,3.5451758146857273,0.5033289993084746,-0.517295591120683
IRQ,2070,ssp2,developing,MEA,ipsl,85298400.0,196.4821435152766,0.0190036118379832,1471578232608.0,17252.12,9402969037.358782,0.638971739932195,-0.4478950510408004,-0.07352784958156133,4.343910430318012,12.356264429423764,-1.5563648799952774,3.529262869269778,0.5033289993084746,-0.517295591120683
IRQ,2070,ssp2,developing,MEA,mpi,85298400.0,196.4821435152766,0.0190036118379832,1471578232608.0,17252.12,9360459138.337885,0.636083011485488,-0.4524262029555687,-0.0763248948070569,4.3299952880324675,12.356264429423764,-1.5563648799952774,3.5022614349471017,0.5033289993084746,-0.517295591120683
IRQ,2070,ssp2,developing,MEA,mri,85298400.0,196.4821435152766,0.0190036118379832,1471578232608.0,17252.12,8973266134.326103,0.6097716000068348,-0.49467081814808267,-0.10240217083967079,4.200262310136502,12.356264429423764,-1.5563648799952774,3.250522975486127,0.5033289993084746,-0.517295591120683
IRQ,2070,ssp2,developing,MEA,ukesm,85298400.0,196.4821435152766,0.0190036118379832,1471578232608.0,17252.12,9760359963.747276,0.6632579734785495,-0.4105912642068481,-0.05050050889215807,4.458470151852001,12.356264429423764,-1.5563648799952774,3.7515586053498606,0.5033289993084746,-0.517295591120683
IRQ,2070,ssp3,developing,MEA,MM,101771000.0,234.42625216526,0.0190036118379832,1161540918880.0,11413.28,24237495808.736855,2.0866674100562492,0.7355682527008224,0.6570149451746394,4.3626600758006315,12.7860079564849,-0.9768280389557572,3.56564534461093,0.8577351764675722,0.5615775538657055
IRQ,2070,ssp3,developing,MEA,gfdl,101771000.0,234.42625216526,0.0190036118379832,1161540918880.0,11413.28,23691663488.661224,2.0396753229757576,0.7127906397855194,0.6429544999167159,4.292710153440171,12.7860079564849,-0.9768280389557572,3.429912040866388,0.8577351764675722,0.5615775538657055
IRQ,2070,ssp3,developing,MEA,ipsl,101771000.0,234.42625216526,0.0190036118379832,1161540918880.0,11413.28,25088195496.436546,2.159906301073534,0.7700648416225487,0.6783094241844726,4.468598908186104,12.7860079564849,-0.9768280389557572,3.771212802433407,0.8577351764675722,0.5615775538657055
IRQ,2070,ssp3,developing,MEA,mpi,101771000.0,234.42625216526,0.0190036118379832,1161540918880.0,11413.28,23592052931.77136,2.0310995978100945,0.7085773201994764,0.6403536501431256,4.279771072465382,12.7860079564849,-0.9768280389557572,3.404804590438123,0.8577351764675722,0.5615775538657055
IRQ,2070,ssp3,developing,MEA,mri,101771000.0,234.42625216526,0.0190036118379832,1161540918880.0,11413.28,23777392565.276062,2.047055956341434,0.7164026420854265,0.6451841611546246,4.303802592379397,12.7860079564849,-0.9768280389557572,3.4514362017660547,0.8577351764675722,0.5615775538657055
IRQ,2070,ssp3,developing,MEA,ukesm,101771000.0,234.42625216526,0.0190036118379832,1161540918880.0,11413.28,24945962782.559006,2.1476611264468244,0.7643794018390143,0.6747998459358275,4.451138954286541,12.7860079564849,-0.9768280389557572,3.7373328902613423,0.8577351764675722,0.5615775538657055
