iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
GNQ,2070,ssp1,developing,AFR,MM,3083300.0,109.92156862745098,0.8698966131907307,250642196992.00003,81290.24,861122332.9320467,0.34356638397944295,-1.0683749284094983,-0.45654530544166827,1.6490441225893062,2.437075401583509,-1.446965022321122,-1.699951041975877,-0.7663995764606671,-0.3136354263962617
GNQ,2070,ssp1,developing,AFR,gfdl,3083300.0,109.92156862745098,0.8698966131907307,250642196992.00003,81290.24,856546441.5393394,0.3417407171732853,-1.0737029663708797,-0.4598342622944653,1.6415037159230037,2.43703278620507,-1.446965022321122,-1.7145827138041954,-0.7664262046741153,-0.3136354263962617
GNQ,2070,ssp1,developing,AFR,ipsl,3083300.0,109.92156862745098,0.8698966131907307,250642196992.00003,81290.24,813371154.297053,0.3245148518718953,-1.1254239754049202,-0.4917612433574859,1.568414569231797,2.43702985810654,-1.446965022321122,-1.8564074794864893,-0.7664280342960853,-0.3136354263962617
GNQ,2070,ssp1,developing,AFR,mpi,3083300.0,109.92156862745098,0.8698966131907307,250642196992.00003,81290.24,805906772.8626695,0.32153674941190863,-1.134643435734548,-0.4974523453072095,1.5554130711344931,2.437131640629489,-1.446965022321122,-1.8816360463072148,-0.7663644355004009,-0.3136354263962617
GNQ,2070,ssp1,developing,AFR,mri,3083300.0,109.92156862745098,0.8698966131907307,250642196992.00003,81290.24,895388820.6200075,0.3572378599316963,-1.0293534447462127,-0.43245764371123424,1.704213099531634,2.43717670493165,-1.446965022321122,-1.5928992075792543,-0.7663362770772968,-0.3136354263962617
GNQ,2070,ssp1,developing,AFR,ukesm,3083300.0,109.92156862745098,0.8698966131907307,250642196992.00003,81290.24,931646210.2251949,0.3717036562103432,-0.9896583652722553,-0.4079541764678549,1.7602624025277196,2.4370060069791353,-1.446965022321122,-1.4841391573674203,-0.7664429376698149,-0.3136354263962617
GNQ,2070,ssp2,developing,AFR,MM,3514900.0,125.3083778966132,0.8698966131907307,219576857470.0,62470.3,1320250275.6540475,0.6012702298713009,-0.508710811772598,-0.11106895091505196,1.8942335762777076,2.6511149000675993,-1.2407066974343088,-1.2241767527501028,-0.6326570248116314,0.07033769125940362
GNQ,2070,ssp2,developing,AFR,gfdl,3514900.0,125.3083778966132,0.8698966131907307,219576857470.0,62470.3,1215986657.5726366,0.5537863468780049,-0.5909763220739082,-0.1618508176764104,1.7781718557297277,2.651836916763624,-1.2407066974343088,-1.4493870208483823,-0.632205872776874,0.07033769125940362
GNQ,2070,ssp2,developing,AFR,ipsl,3514900.0,125.3083778966132,0.8698966131907307,219576857470.0,62470.3,1159023220.510768,0.5278439785800838,-0.6389545340566367,-0.19146739890749195,1.7104676585549143,2.652198555794389,-1.2407066974343088,-1.5807626400028054,-0.6319799026774627,0.07033769125940362
GNQ,2070,ssp2,developing,AFR,mpi,3514900.0,125.3083778966132,0.8698966131907307,219576857470.0,62470.3,1286395043.2484345,0.5858518325066157,-0.5346883669278006,-0.12710469590521375,1.857567959160074,2.65128208551173,-1.2407066974343088,-1.2953240132082786,-0.6325525590095017,0.07033769125940362
GNQ,2070,ssp2,developing,AFR,mri,3514900.0,125.3083778966132,0.8698966131907307,219576857470.0,62470.3,1585443009.6974573,0.7220446762765382,-0.3256682635043458,0.0019218062536891056,2.152258739824892,2.6486922602075733,-1.2407066974343088,-0.7234955980661938,-0.6341708110001681,0.07033769125940362
GNQ,2070,ssp2,developing,AFR,ukesm,3514900.0,125.3083778966132,0.8698966131907307,219576857470.0,62470.3,1337915282.9881084,0.6093152522555356,-0.49541948961766313,-0.10286431997941374,1.913133200256224,2.6515607883540824,-1.2407066974343088,-1.1875032538302006,-0.6323784115761911,0.07033769125940362
GNQ,2070,ssp3,developing,AFR,MM,3675100.0,131.0196078431373,0.8698966131907307,133066697764.0,36207.64,1416571178.1535728,1.0645572498281484,0.06255898486171019,0.24157150060852842,1.7595694036087026,2.7436477421591823,-0.9096323529101482,-1.4854838769839034,-0.5748378909587015,0.6866698965777032
GNQ,2070,ssp3,developing,AFR,gfdl,3675100.0,131.0196078431373,0.8698966131907307,133066697764.0,36207.64,1422206329.664882,1.0687920821385613,0.06652911559406222,0.2440222317732297,1.7660879419902182,2.747100426525893,-0.9096323529101482,-1.4728350745227752,-0.5726804815996203,0.6866698965777032
GNQ,2070,ssp3,developing,AFR,ipsl,3675100.0,131.0196078431373,0.8698966131907307,133066697764.0,36207.64,1496618172.447915,1.1247127926043805,0.11752770760017645,0.2755032703614037,1.8370746000282792,2.7429915490210615,-0.9096323529101482,-1.3350900521961107,-0.5752479131522145,0.6866698965777032
GNQ,2070,ssp3,developing,AFR,mpi,3675100.0,131.0196078431373,0.8698966131907307,133066697764.0,36207.64,1208179982.9736547,0.9079506768225498,-0.09656522253627653,0.1433453512903659,1.5353644465550496,2.7461484766076656,-0.9096323529101482,-1.9205391066377022,-0.5732753073771404,0.6866698965777032
GNQ,2070,ssp3,developing,AFR,mri,3675100.0,131.0196078431373,0.8698966131907307,133066697764.0,36207.64,1354383959.5198035,1.017823379010928,0.01766640505117878,0.2138596563841117,1.6950649285739634,2.73959707308761,-0.9096323529101482,-1.6106506421113158,-0.5773689509796545,0.6866698965777032
GNQ,2070,ssp3,developing,AFR,ukesm,3675100.0,131.0196078431373,0.8698966131907307,133066697764.0,36207.64,1589329064.6171978,1.1943852904773717,0.1776316517595834,0.3126049727997161,1.921849020288765,2.7423828809873187,-0.9096323529101482,-1.1705907683271664,-0.5756282392906912,0.6866698965777032
GRC,2030,ssp1,developed,DEV,MM,10237900.0,79.42513576415826,0.302699767261443,388705932565.0,37967.35,900411363.8622977,0.23164332942403174,-1.46255646345884,-0.6998705351685253,2.9521666261441504,4.842188092115086,-1.867532774633609,0.8286739603491953,0.7364347625904526,-1.0965696964650178
GRC,2030,ssp1,developed,DEV,gfdl,10237900.0,79.42513576415826,0.302699767261443,388705932565.0,37967.35,910920983.2327706,0.23434707497818932,-1.4509520361157264,-0.6927072114254221,2.968565160703846,4.842188092115086,-1.867532774633609,0.860494256887719,0.7364347625904526,-1.0965696964650178
GRC,2030,ssp1,developed,DEV,ipsl,10237900.0,79.42513576415826,0.302699767261443,388705932565.0,37967.35,798387048.9456971,0.20539615736690348,-1.5828146897108586,-0.7741050132641416,2.7822264282375566,4.842188092115086,-1.867532774633609,0.498915988896438,0.7364347625904526,-1.0965696964650178
GRC,2030,ssp1,developed,DEV,mpi,10237900.0,79.42513576415826,0.302699767261443,388705932565.0,37967.35,871907607.28828,0.22431034214855422,-1.4947247299654225,-0.7197277586598518,2.9067087664465987,4.842188092115086,-1.867532774633609,0.7404659213736972,0.7364347625904526,-1.0965696964650178
GRC,2030,ssp1,developed,DEV,mri,10237900.0,79.42513576415826,0.302699767261443,388705932565.0,37967.35,1113055079.4662602,0.28634887873241643,-1.2505443558739937,-0.5689970918538851,3.251766750347363,4.842188092115086,-1.867532774633609,1.4100286393554398,0.7364347625904526,-1.0965696964650178
GRC,2030,ssp1,developed,DEV,ukesm,10237900.0,79.42513576415826,0.302699767261443,388705932565.0,37967.35,792456191.3737284,0.20387036188114074,-1.5902709681163398,-0.778707716573656,2.7716897567152388,4.842188092115086,-1.867532774633609,0.4784702587521591,0.7364347625904526,-1.0965696964650178
GRC,2030,ssp2,developed,DEV,MM,10207300.0,79.1877424359969,0.302699767261443,374392433897.0,36678.89,859437077.6627198,0.22955514050242845,-1.471612014713081,-0.705460457306724,2.8813263992222975,4.862643976881215,-1.84580181184114,0.6912130781402496,0.7492166194170518,-1.0561150600877343
GRC,2030,ssp2,developed,DEV,gfdl,10207300.0,79.1877424359969,0.302699767261443,374392433897.0,36678.89,747162352.1185769,0.19956662701258823,-1.611607128419871,-0.7918783642213086,2.6834954643186775,4.862643976881215,-1.84580181184114,0.30733493401641593,0.7492166194170518,-1.0561150600877343
GRC,2030,ssp2,developed,DEV,ipsl,10207300.0,79.1877424359969,0.302699767261443,374392433897.0,36678.89,876149460.5210948,0.2340190081838391,-1.4523529353686717,-0.6935719757592068,2.9085419324734603,4.862643976881215,-1.84580181184114,0.7440230615783133,0.7492166194170518,-1.0561150600877343
GRC,2030,ssp2,developed,DEV,mpi,10207300.0,79.1877424359969,0.302699767261443,374392433897.0,36678.89,917942471.0239866,0.24518189683195465,-1.4057549078579217,-0.6648073717869473,2.974390883219155,4.862643976881215,-1.84580181184114,0.871798694934512,0.7492166194170518,-1.0561150600877343
GRC,2030,ssp2,developed,DEV,mri,10207300.0,79.1877424359969,0.302699767261443,374392433897.0,36678.89,890830463.9230992,0.23794029560121338,-1.4357354955994301,-0.6833141580031903,2.932024492387223,4.862643976881215,-1.84580181184114,0.7895894515029414,0.7492166194170518,-1.0561150600877343
GRC,2030,ssp2,developed,DEV,ukesm,10207300.0,79.1877424359969,0.302699767261443,374392433897.0,36678.89,860874586.3155465,0.22993909822237055,-1.4699407954596122,-0.7044288265157909,2.8836880449868425,4.862643976881215,-1.84580181184114,0.6957956991222164,0.7492166194170518,-1.0561150600877343
GRC,2030,ssp3,developed,DEV,MM,10160700.0,78.82622187742436,0.302699767261443,365696090661.00006,35991.23,1466938871.8065183,0.40113605512025263,-0.9134546196445704,-0.36091419041528056,2.8734439821817905,4.866789673753466,-1.572481259852028,0.6759177572836098,0.7518070575463929,-0.5472980485842319
GRC,2030,ssp3,developed,DEV,gfdl,10160700.0,78.82622187742436,0.302699767261443,365696090661.00006,35991.23,1384934546.1807387,0.3787118816822605,-0.9709795696464213,-0.39642389959654445,2.7921538975650857,4.866789673753466,-1.572481259852028,0.518179601552137,0.7518070575463929,-0.5472980485842319
GRC,2030,ssp3,developed,DEV,ipsl,10160700.0,78.82622187742436,0.302699767261443,365696090661.00006,35991.23,1388545282.5315206,0.379699241526402,-0.9683758093065493,-0.3948166183656423,2.7958333427161546,4.866789673753465,-1.572481259852028,0.5253193270793196,0.7518070575463923,-0.5472980485842319
GRC,2030,ssp3,developed,DEV,mpi,10160700.0,78.82622187742436,0.302699767261443,365696090661.00006,35991.23,1398705051.4478743,0.38247744156075014,-0.9610856037664819,-0.3903164305585933,2.806135332117383,4.866789673753466,-1.572481259852028,0.5453096717342327,0.7518070575463929,-0.5472980485842319
GRC,2030,ssp3,developed,DEV,mri,10160700.0,78.82622187742436,0.302699767261443,365696090661.00006,35991.23,1632785245.61578,0.44648692925989486,-0.8063451528681003,-0.2947963404098423,3.024803307435081,4.866789673753466,-1.572481259852028,0.9696207461633615,0.7518070575463929,-0.5472980485842319
GRC,2030,ssp3,developed,DEV,ukesm,10160700.0,78.82622187742436,0.302699767261443,365696090661.00006,35991.23,1523000091.766998,0.4164660576529973,-0.8759503149265735,-0.33776307157834584,2.9264423438304066,4.866789673753465,-1.572481259852028,0.7787576529813488,0.7518070575463923,-0.5472980485842319
GRC,2040,ssp1,developed,DEV,MM,10032200.0,77.82932505818464,0.302699767261443,501209915864.0,49960.12,883397998.6541386,0.1762530968948034,-1.7358342664097823,-0.8685628210057226,2.976680111568789,4.791601410052117,-2.0128055160935316,0.8762407946029047,0.7048256811523228,-1.367011277329026
GRC,2040,ssp1,developed,DEV,gfdl,10032200.0,77.82932505818464,0.302699767261443,501209915864.0,49960.12,746914010.6971053,0.1490221935073957,-1.90366003441452,-0.972160376758118,2.7395209157497633,4.791601410052117,-2.0128055160935316,0.4160487018078033,0.7048256811523228,-1.367011277329026
GRC,2040,ssp1,developed,DEV,ipsl,10032200.0,77.82932505818464,0.302699767261443,501209915864.0,49960.12,937469821.6481042,0.18704135572259517,-1.6764255329816367,-0.8318902668045837,3.060632222212776,4.791601410052117,-2.0128055160935316,1.0391444398037588,0.7048256811523228,-1.367011277329026
GRC,2040,ssp1,developed,DEV,mpi,10032200.0,77.82932505818464,0.302699767261443,501209915864.0,49960.12,771420408.7817882,0.15391164148298855,-1.8713765978337853,-0.9522320596658512,2.785141525437934,4.791601410052117,-2.0128055160935316,0.5045725466221881,0.7048256811523228,-1.367011277329026
GRC,2040,ssp1,developed,DEV,mri,10032200.0,77.82932505818464,0.302699767261443,501209915864.0,49960.12,1033913744.5327835,0.20628357736109298,-1.5785034676912075,-0.7714437290713044,3.199008578438125,4.791601410052117,-2.0128055160935316,1.30765481632442,0.7048256811523228,-1.367011277329026
GRC,2040,ssp1,developed,DEV,ukesm,10032200.0,77.82932505818464,0.302699767261443,501209915864.0,49960.12,913745869.3716534,0.18230801914533395,-1.702057609535791,-0.8477127505115775,3.024410831808751,4.791601410052117,-2.0128055160935316,0.9688591725746666,0.7048256811523228,-1.367011277329026
GRC,2040,ssp2,developed,DEV,MM,9962700.0,77.29014740108612,0.302699767261443,453937972125.0,45563.75,785065918.3879482,0.17294563720079492,-1.7547779697003385,-0.8802566233409207,2.8727179725477323,4.844964138372782,-1.9815478358728569,0.6745089825079456,0.7381693747187253,-1.3088215827719571
GRC,2040,ssp2,developed,DEV,gfdl,9962700.0,77.29014740108612,0.302699767261443,453937972125.0,45563.75,778252258.1534721,0.17144462590566587,-1.7634949455299664,-0.8856375454736689,2.8603997749174965,4.844964138372782,-1.9815478358728569,0.6506063160844701,0.7381693747187253,-1.3088215827719571
GRC,2040,ssp2,developed,DEV,ipsl,9962700.0,77.29014740108612,0.302699767261443,453937972125.0,45563.75,681709028.8430617,0.15017669168582812,-1.895942733546062,-0.9673965462898698,2.6732341729521343,4.844964138372782,-1.9815478358728569,0.28742356126765156,0.7381693747187253,-1.3088215827719571
GRC,2040,ssp2,developed,DEV,mpi,9962700.0,77.29014740108612,0.302699767261443,453937972125.0,45563.75,840345344.283722,0.18512338598814507,-1.6867327249297088,-0.8382528171160524,2.9688745742482276,4.844964138372782,-1.9815478358728569,0.8610946538743773,0.7381693747187253,-1.3088215827719571
GRC,2040,ssp2,developed,DEV,mri,9962700.0,77.29014740108612,0.302699767261443,453937972125.0,45563.75,738074191.5802022,0.16259362223545384,-1.8165013062818893,-0.9183579642658172,2.785495032703748,4.844964138372782,-1.9815478358728569,0.5052585046256782,0.7381693747187253,-1.3088215827719571
GRC,2040,ssp2,developed,DEV,ukesm,9962700.0,77.29014740108612,0.302699767261443,453937972125.0,45563.75,880334122.4705935,0.19393269048401565,-1.640244136390021,-0.8095557689788766,3.03456887378227,4.844964138372782,-1.9815478358728569,0.9885701965488808,0.7381693747187253,-1.3088215827719571
GRC,2040,ssp3,developed,DEV,MM,9873400.0,76.59736229635377,0.302699767261443,408143350978.0,41337.67,1516079432.7025225,0.37145758446625854,-0.9903205950539201,-0.4083629658185164,2.918456819526033,4.848371000666972,-1.626780554965438,0.7632622591426043,0.7402981521619958,-0.6483823061173157
GRC,2040,ssp3,developed,DEV,gfdl,9873400.0,76.59736229635377,0.302699767261443,408143350978.0,41337.67,1439937673.927452,0.3528019433556982,-1.0418484464868425,-0.4401707121800443,2.8456413993828695,4.848371000666972,-1.626780554965438,0.621968642136888,0.7402981521619958,-0.6483823061173157
GRC,2040,ssp3,developed,DEV,ipsl,9873400.0,76.59736229635377,0.302699767261443,408143350978.0,41337.67,1538518494.4041793,0.37695542282326916,-0.9756283403733371,-0.39929355001011013,2.93921884758788,4.848371000666972,-1.626780554965438,0.8035496328261573,0.7402981521619958,-0.6483823061173157
GRC,2040,ssp3,developed,DEV,mpi,9873400.0,76.59736229635377,0.302699767261443,408143350978.0,41337.67,1524936105.3221128,0.37362757513212824,-0.9844957661110455,-0.4047673437139264,2.926688045066062,4.848371000666972,-1.626780554965438,0.779234420350407,0.7402981521619958,-0.6483823061173157
GRC,2040,ssp3,developed,DEV,mri,9873400.0,76.59736229635377,0.302699767261443,408143350978.0,41337.67,1618947533.9823422,0.39666149898142233,-0.9246720094074607,-0.36783859883702286,3.0112266364836486,4.848371000666972,-1.626780554965438,0.9432760935904215,0.7402981521619958,-0.6483823061173157
GRC,2040,ssp3,developed,DEV,ukesm,9873400.0,76.59736229635377,0.302699767261443,408143350978.0,41337.67,1455249137.1682396,0.3565534348853526,-1.0312711628833469,-0.4336414363671006,2.860588448952063,4.848371000666972,-1.626780554965438,0.650972425855265,0.7402981521619958,-0.6483823061173157
GRC,2050,ssp1,developed,DEV,MM,9888500.0,76.7145073700543,0.302699767261443,600270811805.0,60703.93,824094235.6048105,0.1372870743334627,-1.9856811124208709,-1.0227913573438563,2.8866405191039064,4.724202079255008,-2.1089998923774824,0.7015247843392697,0.6627112184289259,-1.5460879501516134
GRC,2050,ssp1,developed,DEV,gfdl,9888500.0,76.7145073700543,0.302699767261443,600270811805.0,60703.93,698891763.630213,0.11642940984064547,-2.150470113737217,-1.1245143403768898,2.6537726615833512,4.724202079255008,-2.1089998923774824,0.24965975617956968,0.6627112184289259,-1.5460879501516134
GRC,2050,ssp1,developed,DEV,ipsl,9888500.0,76.7145073700543,0.302699767261443,600270811805.0,60703.93,872484509.1435684,0.14534848138293252,-1.928621100033673,-0.9875686505760362,2.96727358762524,4.724202079255008,-2.1089998923774824,0.8579880427981118,0.6627112184289259,-1.5460879501516134
GRC,2050,ssp1,developed,DEV,mpi,9888500.0,76.7145073700543,0.302699767261443,600270811805.0,60703.93,864686424.9200585,0.1440493870291589,-1.937599072725083,-0.9931106840640973,2.9545865681711128,4.724202079255008,-2.1089998923774824,0.8333697014609186,0.6627112184289259,-1.5460879501516134
GRC,2050,ssp1,developed,DEV,mri,9888500.0,76.7145073700543,0.302699767261443,600270811805.0,60703.93,860087024.2013627,0.1432831660788406,-1.942932424329482,-0.996402920987859,2.9470498627381088,4.724202079255008,-2.1089998923774824,0.8187452116366194,0.6627112184289259,-1.5460879501516134
GRC,2050,ssp1,developed,DEV,ukesm,9888500.0,76.7145073700543,0.302699767261443,600270811805.0,60703.93,818949749.760583,0.13643004684802526,-1.991943273022342,-1.0266569409175483,2.8777912882021743,4.724202079255008,-2.1089998923774824,0.6843534236664044,0.6627112184289259,-1.5460879501516134
GRC,2050,ssp2,developed,DEV,MM,9777100.0,75.85027152831653,0.302699767261443,536831034158.00006,54906.98,824987995.7856525,0.1536774037439203,-1.8728996545744803,-0.9531722308772458,2.9658201484250113,4.825135421213492,-2.072425927948982,0.8551677379602841,0.7257794034863477,-1.4780013933818674
